H_sed,sed_ratio1,Vs_sed1,Vs_sed2,VpVs_sed,H_uc,Vs_uc,VpVs_uc,H_moho,Vs_lc,VpVs_lc,Vs_mantle,VpVs_mantle
0.9201929026147568,0.692275819240515,1.0119201569437957,2.6605838311702987,2.1460573811058645,22.33704755027336,3.877695678400358,1.8203178585118216,39.83268658184862,4.168636962137126,1.7123348911641894,4.616618549476213,1.791503647988902
1.0271794638978156,0.7870487334055241,1.025536260137397,1.6329750856076237,2.176676252288028,20.780204422209454,3.8884133257479983,1.8224592163727835,38.86727917310563,4.288644325714606,1.8618785830872615,4.726982607311854,1.790020542455017
1.0728588561413652,0.783546853036281,1.1700073628607959,1.679061980869152,2.2153623826814215,21.20300145695303,3.8886847471372894,1.8478995936878737,38.50227604054318,4.085385218909832,1.8553573916756565,4.731817260781501,1.813227065016425
0.7467927691800058,0.725244768605793,1.1580621152566608,1.7006819666769448,2.505636429351336,21.72169383995341,3.786755217567198,1.8495812052604248,39.92590438258955,4.169892739695993,1.8074014816514126,4.738699325207226,1.825042580584033
1.0913839195051551,0.5839788274290055,1.0241522886044234,3.4371571714933573,2.5463555370100823,19.083574010940055,3.8231954456499744,1.8316380522689264,38.75772747741663,4.277649237829898,1.7958656681071175,4.725717198711124,1.809664281830707
1.0838114506754284,0.5829730155746314,1.0823044294700759,3.3274563962614545,2.662083914881528,20.02474092789192,3.745894931761007,1.8039490262694617,39.72388707784597,4.254430427916254,1.785033624177509,4.731609278137174,1.7800216059705194
0.7923187734872661,0.6490970896159919,1.5543690210793029,3.052791471203525,2.6323292050194267,20.086287342902054,3.73872002294533,1.7938061392292497,36.58059894452639,4.306071758867583,1.7193530245116273,4.688486719031181,1.7808301334673866
1.2710669581987124,0.6446163099429459,1.6413493001694892,2.985492856733026,2.676876511109275,19.465772581213685,3.855948027715553,1.74885361368164,35.936380027201565,4.267440097426913,1.7639355939721522,4.699782821930338,1.7809504641736547
0.8303853708666424,0.5822502912110572,1.4162626638422902,2.708709759208614,2.577064478357186,19.5142592833136,3.6864339388942233,1.7792131643624254,37.694774739297124,4.4483706091311515,1.7439296484897675,4.714914039078233,1.793144168258382
1.0297083029541918,0.5341591191167042,1.6884177683015422,3.0141587837651285,2.7081297127089505,19.56465511999987,3.7947593575014396,1.8001408135708235,36.5662179995804,4.371844396103549,1.7655884111246316,4.8291439506175085,1.7928304408048399
0.912524472900424,0.527275209272215,1.2554724947138494,2.9415296108824593,2.6967956212364177,19.061599989957166,3.8037619216502288,1.8010913107221393,39.801181795068274,4.459640410485087,1.6671294575079831,4.786665083070423,1.7902074880632393
0.8996756767984679,0.7661762463350809,1.2440221710492856,2.1139455104772953,2.6609493842194247,21.163720853681774,3.826486768275231,1.735937382840997,38.743758764619834,4.4282372049952725,1.6757924215633786,4.8313507453298445,1.7823376325466065
0.3740990846075056,0.7000370088989977,1.1331566921023053,1.967399455316265,2.7925006324371435,17.484298704990987,3.7455983830016684,1.6987119473805603,37.125415705611196,4.430726737675424,1.7233242084820029,4.851681756279799,1.7824989777750075
0.2155117947301315,0.6998820901150629,1.0575769810907631,2.065684754381606,2.7800528706575567,21.967228518270446,3.8479440819695903,1.6933171980709432,39.38019807792314,4.400610875749559,1.6868860438202993,4.81708434582009,1.7860798865811416
