H_sed,sed_ratio1,Vs_sed1,Vs_sed2,VpVs_sed,H_uc,Vs_uc,VpVs_uc,H_moho,Vs_lc,VpVs_lc,Vs_mantle,VpVs_mantle
8.115962034618498,0.1041720549303285,1.3138623638807418,1.926585428672778,1.9819401158238985,31.603426791529984,3.444263799491917,1.7270477918485108,47.08197387909278,4.10471817783011,1.679262880617168,4.589686579820455,1.797438751034708
8.414805286593875,0.11570658008010831,1.4018786594680688,1.8912060204175165,1.9834803926934315,31.38899833469518,3.575500599649478,1.817160876690577,46.21429566702626,3.675294137723522,1.8692230116936743,4.741807948949597,1.8004748539257915
8.532856620871081,0.1595854318374788,1.2469077394199979,1.7631811079377522,1.986407772719991,30.007220058691242,3.5754873318236897,1.8170837624214178,45.85979185158351,3.919476973912728,1.8689431869354156,4.816914381785568,1.8257806150844724
8.33385068971388,0.31709745405174783,1.4433499437064647,2.008147122308659,2.0178484209900422,30.592159397326874,3.5803826361316253,1.8409549812844508,45.78023299918494,3.913874484262668,1.8692191277773187,4.788209093977299,1.8169865887182053
8.651381515755197,0.34077977323001074,1.3228796463185923,1.8494857368137594,2.0063364278243645,29.0285185666272,3.573789609086103,1.8449773001276566,46.58287901235016,3.9239552928359083,1.8427954089854333,4.727921824056787,1.8184393354675317
8.441572624412657,0.1894153731498473,1.4138165285464768,2.3735077932564894,2.120237931498573,28.12319997991433,3.5758514477061056,1.8408106462237928,46.62517030928898,3.9234547971983904,1.8263707122045911,4.786361017541114,1.8110273195168511
9.26886191674575,0.1421881216158325,1.2155117947301315,2.019849628236126,2.197123364043485,27.21144476202342,3.6778155415402343,1.827492798051825,45.8847949762027,3.783530482233032,1.8437699733549564,4.823626748666798,1.798705669820724
7.634141212506985,0.15598970168551565,1.2113933741926597,2.308675140288698,2.0302101063910842,32.83439298785094,3.661215888159982,1.8362638231438213,47.100825558139505,3.760749497324676,1.8072255029619237,4.699281570345116,1.7986201652265943
8.270963251808412,0.19958990912014302,1.1301925194337965,1.9467692112092299,2.07532549213271,29.523681306937682,3.643856287666801,1.831913172105617,46.699934213481306,4.454832506320177,1.7947761731863068,4.509273967431028,1.775274313107161
7.926654243293976,0.10720777871235831,1.1501307602657684,2.1369109448355497,2.278842708370102,30.99421867148944,3.597893060487106,1.8196991646197564,45.9426936974869,4.149145655559776,1.7696793694222024,4.666495654106191,1.7714560732168112
7.94567162234443,0.13040134772037454,1.3120675296974482,2.40775779558507,2.265135251569534,28.981790799261205,3.5935862458081114,1.8249580580466973,46.07051258100509,3.995618624468582,1.7658908252665164,4.663132056659214,1.7647868023237003
8.26374611681274,0.11281663651636724,1.2589554165025856,2.651889643887376,2.2734572571183724,30.767982141162065,3.591550578289699,1.8374218726981146,47.376492972473855,4.337388003547577,1.7571916150296356,4.613313891554988,1.7587886800991186
7.675928599203318,0.10592548422171866,1.3295161747284425,2.7125556241117312,2.288442666371079,28.163523539581124,3.615224718808734,1.8460254372399547,47.033902075958025,4.186101452482372,1.7599665121140233,4.62052734299501,1.7932120487921348
7.194513192649292,0.11037404916804631,1.4045677449822374,2.568826977758887,2.2017214939563514,29.507371920614954,3.6042570957159765,1.834860242282007,45.97412792524391,4.121762913851412,1.7274965964324847,4.525779403377773,1.793811094460445
7.100255509144736,0.22882271878800053,1.2000390575859932,2.2737053425904508,2.015713995260065,34.4328907869104,3.5833496928047515,1.8486546973347144,47.61667881479036,4.178865728922959,1.7165236989588912,4.614473831218667,1.8127767852608785
7.0058340575968785,0.4063860455503471,1.270721591248013,2.3132760677249236,1.9492589167854397,32.92126345834692,3.4554374582088148,1.829084209297986,46.63093005139795,4.259515937156428,1.6915999918090754,4.642538149195701,1.7984526339392788
7.0251501012260835,0.1552962765734449,1.2633028853279336,1.9763961797436613,1.8992623130724584,33.6472840435486,3.4300237299265466,1.8175010902300788,47.755785144210634,4.136308722344684,1.7108200283638486,4.540682907133307,1.8083702368055539
6.334910149622466,0.18233028781780203,1.0750798159267745,2.091841334878817,1.9776937145189628,34.57456440147712,3.6472122283577804,1.8022458935901406,46.02994089962701,4.300156967309711,1.8377533448168002,4.462674966123934,1.8241593659634243
8.198166622048099,0.13950750794077618,1.002298756797442,1.9843905825664747,2.0836719290414387,33.88774341439435,3.496644211064355,1.7771864306492615,47.485037892871205,3.8795483295226827,1.7550915664633806,4.575521651620793,1.8302323270054754
7.519558970618416,0.19794609383929201,1.1481015728824606,1.9989511517103968,1.977024592376901,32.31478893706064,3.4613150647128865,1.822459963967564,45.49658255545999,3.836189997398261,1.7077992013921999,4.512313033831222,1.8386374564966117
9.037955075815992,0.17081542672879216,1.1836826727368286,1.7592733514997154,1.952444848250989,27.50562126522291,3.681715364368267,1.785312109363328,42.88764135231336,3.7960736174131164,1.6672264532372445,4.422106718197226,1.8623594023014156
8.567369859714796,0.10938081030298599,1.043816559266681,1.9642006510378938,1.8464822500804796,27.80265653513455,3.759096573121317,1.654622300410953,46.95608055515321,3.7651192475697095,1.7028338846642943,4.58841111681698,1.7779320014474336
8.175608651579477,0.44845683228758004,1.4103795638122276,2.140540474230076,1.8391643501080448,28.139482888228393,3.7137909932374105,1.5868770438849402,47.514847960921486,3.880042949843772,1.7446775318817527,4.481930545100706,1.7503047451483245
6.811284436855649,0.28927506626974936,1.0625047910728105,1.6671554896579064,2.1167441155460747,29.428155531787922,3.3885635173582846,1.7165097022967761,46.25335408060978,3.6704076154028678,1.7340559028036178,4.447352720848031,1.754135945459054
7.442745404557607,0.26559529951576155,1.726535799433992,1.7596376808387386,2.001890426482308,27.455304906727736,3.839640097158565,1.6095595357066286,46.0788929070816,4.114748988552119,1.6568693778345611,4.411683526149261,1.7989124040415305
7.081630450468725,0.2266897287578535,1.309599884416677,2.198423367359829,1.9540460290094441,27.946346910127573,3.6293881055449875,1.7753553005911096,47.07794160269469,4.414058989726593,1.684477185748344,4.869992021688013,1.8304469996041821
7.066197819889469,0.17339734811515303,1.375831718697694,2.1447101609811807,2.0410773270377836,28.34375816422766,3.603452106025692,1.8322361529422317,47.06725469749381,4.4390887088132835,1.656362564041442,4.798767062011442,1.8384115865927306
7.592710919320709,0.1533850604939775,1.4466992111267738,1.6790047451913015,2.059064424431455,27.99141535786547,3.6003884974165494,1.8382273809577738,47.932218077006944,4.458272421030667,1.7746026108587958,4.875438406602124,1.8449122112003749
9.416652506818453,0.21295737479804305,1.1189827556224348,1.6503910981312728,1.8796144633422944,30.984275124018605,3.311418948366685,1.8455405014667148,45.96117899522486,3.9532658431056875,1.8249664171937123,4.80221308250581,1.8337285876382758
9.652881028954639,0.2474238070884012,1.0378221866641018,2.12735460306002,1.9562666882935498,29.01786683229652,3.3431352011387445,1.8042234206677057,45.561435539920325,4.229649223922916,1.6731489829582287,4.6076022692020535,1.8324473491503281
8.800420172355619,0.15080516058316656,1.439070352631489,2.5391358856985926,1.8915521470369259,28.38712528572649,3.383390727516601,1.8221414279965469,46.61401476053702,3.8663090728501857,1.6771548129432334,4.62694598658896,1.844425018044228
